Interaction index,Player name,Opponent name,Score,Score difference,Score per turn,Winner List
38,"First by Feld: 1.0, 0.5, 200",First by Shubik,351,15,1.6556603773584906,"[0, 1, 0]"
39,First by Shubik,"First by Feld: 1.0, 0.5, 200",309,-10,1.6524064171122994,"[0, 1, 0]"
39,"First by Feld: 1.0, 0.5, 200",First by Shubik,319,10,1.7058823529411764,"[0, 1, 0]"
40,Tit For Tat,First by Nydegger,558,0,3.0,"[0, 0, 1]"
40,First by Nydegger,Tit For Tat,558,0,3.0,"[0, 0, 1]"
41,Tit For Tat,First by Nydegger,594,0,3.0,"[0, 0, 1]"
41,First by Nydegger,Tit For Tat,594,0,3.0,"[0, 0, 1]"
42,Tit For Tat,First by Nydegger,648,0,3.0,"[0, 0, 1]"
42,First by Nydegger,Tit For Tat,648,0,3.0,"[0, 0, 1]"
43,Tit For Tat,First by Nydegger,597,0,3.0,"[0, 0, 1]"
43,First by Nydegger,Tit For Tat,597,0,3.0,"[0, 0, 1]"
44,Tit For Tat,First by Nydegger,576,0,3.0,"[0, 0, 1]"
44,First by Nydegger,Tit For Tat,576,0,3.0,"[0, 0, 1]"
45,Tit For Tat,First by Nydegger,645,0,3.0,"[0, 0, 1]"
45,First by Nydegger,Tit For Tat,645,0,3.0,"[0, 0, 1]"
46,Tit For Tat,First by Nydegger,612,0,3.0,"[0, 0, 1]"
46,First by Nydegger,Tit For Tat,612,0,3.0,"[0, 0, 1]"
47,Tit For Tat,First by Nydegger,579,0,3.0,"[0, 0, 1]"
47,First by Nydegger,Tit For Tat,579,0,3.0,"[0, 0, 1]"
48,Tit For Tat,First by Nydegger,609,0,3.0,"[0, 0, 1]"
48,First by Nydegger,Tit For Tat,609,0,3.0,"[0, 0, 1]"
49,Tit For Tat,First by Nydegger,630,0,3.0,"[0, 0, 1]"
49,First by Nydegger,Tit For Tat,630,0,3.0,"[0, 0, 1]"
50,First by Shubik,First by Joss: 0.9,243,-5,1.3278688524590163,"[0, 1, 0]"
50,First by Joss: 0.9,First by Shubik,248,5,1.355191256830601,"[0, 1, 0]"
51,First by Shubik,First by Joss: 0.9,259,-5,1.3214285714285714,"[0, 1, 0]"
51,First by Joss: 0.9,First by Shubik,264,5,1.346938775510204,"[0, 1, 0]"
52,First by Shubik,First by Joss: 0.9,245,-5,1.3243243243243243,"[0, 1, 0]"
52,First by Joss: 0.9,First by Shubik,250,5,1.351351351351351,"[0, 1, 0]"
53,First by Shubik,First by Joss: 0.9,275,-5,1.2971698113207548,"[0, 1, 0]"
53,First by Joss: 0.9,First by Shubik,280,5,1.320754716981132,"[0, 1, 0]"
54,First by Shubik,First by Joss: 0.9,268,-5,1.3073170731707318,"[0, 1, 0]"
54,First by Joss: 0.9,First by Shubik,273,5,1.3317073170731708,"[0, 1, 0]"
55,First by Shubik,First by Joss: 0.9,250,-5,1.3157894736842106,"[0, 1, 0]"
55,First by Joss: 0.9,First by Shubik,255,5,1.3421052631578947,"[0, 1, 0]"
56,First by Shubik,First by Joss: 0.9,262,-5,1.3165829145728642,"[0, 1, 0]"
56,First by Joss: 0.9,First by Shubik,267,5,1.3417085427135678,"[0, 1, 0]"
57,First by Shubik,First by Joss: 0.9,276,-5,1.295774647887324,"[0, 1, 0]"
57,First by Joss: 0.9,First by Shubik,281,5,1.3192488262910798,"[0, 1, 0]"
58,First by Shubik,First by Joss: 0.9,273,-5,1.3,"[0, 1, 0]"
58,First by Joss: 0.9,First by Shubik,278,5,1.3238095238095238,"[0, 1, 0]"
59,First by Shubik,First by Joss: 0.9,271,-5,1.3028846153846154,"[0, 1, 0]"
59,First by Joss: 0.9,First by Shubik,276,5,1.3269230769230769,"[0, 1, 0]"
60,Tit For Tat,First by Grofman,627,0,3.0,"[0, 0, 1]"
60,First by Grofman,Tit For Tat,627,0,3.0,"[0, 0, 1]"
61,Tit For Tat,First by Grofman,645,0,3.0,"[0, 0, 1]"
61,First by Grofman,Tit For Tat,645,0,3.0,"[0, 0, 1]"
62,Tit For Tat,First by Grofman,621,0,3.0,"[0, 0, 1]"
62,First by Grofman,Tit For Tat,621,0,3.0,"[0, 0, 1]"
63,Tit For Tat,First by Grofman,549,0,3.0,"[0, 0, 1]"
63,First by Grofman,Tit For Tat,549,0,3.0,"[0, 0, 1]"
64,Tit For Tat,First by Grofman,564,0,3.0,"[0, 0, 1]"
64,First by Grofman,Tit For Tat,564,0,3.0,"[0, 0, 1]"
65,Tit For Tat,First by Grofman,543,0,3.0,"[0, 0, 1]"
65,First by Grofman,Tit For Tat,543,0,3.0,"[0, 0, 1]"
66,Tit For Tat,First by Grofman,606,0,3.0,"[0, 0, 1]"
66,First by Grofman,Tit For Tat,606,0,3.0,"[0, 0, 1]"
67,Tit For Tat,First by Grofman,648,0,3.0,"[0, 0, 1]"
67,First by Grofman,Tit For Tat,648,0,3.0,"[0, 0, 1]"
68,Tit For Tat,First by Grofman,567,0,3.0,"[0, 0, 1]"
68,First by Grofman,Tit For Tat,567,0,3.0,"[0, 0, 1]"
69,Tit For Tat,First by Grofman,660,0,3.0,"[0, 0, 1]"
69,First by Grofman,Tit For Tat,660,0,3.0,"[0, 0, 1]"
70,First by Shubik,First by Tullock,261,-40,1.441988950276243,"[0, 1, 0]"
70,First by Tullock,First by Shubik,301,40,1.6629834254143647,"[0, 1, 0]"
71,First by Shubik,First by Tullock,295,-50,1.359447004608295,"[0, 1, 0]"
71,First by Tullock,First by Shubik,345,50,1.5898617511520738,"[0, 1, 0]"
72,First by Shubik,First by Tullock,283,-50,1.380487804878049,"[0, 1, 0]"
72,First by Tullock,First by Shubik,333,50,1.6243902439024391,"[0, 1, 0]"
73,First by Shubik,First by Tullock,268,-45,1.417989417989418,"[0, 1, 0]"
73,First by Tullock,First by Shubik,313,45,1.656084656084656,"[0, 1, 0]"
74,First by Shubik,First by Tullock,272,-45,1.4093264248704662,"[0, 1, 0]"
74,First by Tullock,First by Shubik,317,45,1.6424870466321244,"[0, 1, 0]"
75,First by Shubik,First by Tullock,282,-50,1.3823529411764706,"[0, 1, 0]"
75,First by Tullock,First by Shubik,332,50,1.6274509803921569,"[0, 1, 0]"
76,First by Shubik,First by Tullock,280,-45,1.3930348258706469,"[0, 1, 0]"
76,First by Tullock,First by Shubik,325,45,1.6169154228855722,"[0, 1, 0]"
77,First by Shubik,First by Tullock,285,-50,1.3768115942028984,"[0, 1, 0]"
77,First by Tullock,First by Shubik,335,50,1.6183574879227054,"[0, 1, 0]"
78,First by Shubik,First by Tullock,281,-45,1.391089108910891,"[0, 1, 0]"
78,First by Tullock,First by Shubik,326,45,1.613861386138614,"[0, 1, 0]"
79,First by Shubik,First by Tullock,267,-45,1.4202127659574468,"[0, 1, 0]"
79,First by Tullock,First by Shubik,312,45,1.6595744680851063,"[0, 1, 0]"
80,Tit For Tat,First by Shubik,618,0,3.0,"[0, 0, 1]"
80,First by Shubik,Tit For Tat,618,0,3.0,"[0, 0, 1]"
81,Tit For Tat,First by Shubik,558,0,3.0,"[0, 0, 1]"
81,First by Shubik,Tit For Tat,558,0,3.0,"[0, 0, 1]"
82,Tit For Tat,First by Shubik,597,0,3.0,"[0, 0, 1]"
82,First by Shubik,Tit For Tat,597,0,3.0,"[0, 0, 1]"
83,Tit For Tat,First by Shubik,552,0,3.0,"[0, 0, 1]"
83,First by Shubik,Tit For Tat,552,0,3.0,"[0, 0, 1]"
84,Tit For Tat,First by Shubik,564,0,3.0,"[0, 0, 1]"
84,First by Shubik,Tit For Tat,564,0,3.0,"[0, 0, 1]"
85,Tit For Tat,First by Shubik,654,0,3.0,"[0, 0, 1]"
85,First by Shubik,Tit For Tat,654,0,3.0,"[0, 0, 1]"
86,Tit For Tat,First by Shubik,606,0,3.0,"[0, 0, 1]"
86,First by Shubik,Tit For Tat,606,0,3.0,"[0, 0, 1]"
87,Tit For Tat,First by Shubik,606,0,3.0,"[0, 0, 1]"
87,First by Shubik,Tit For Tat,606,0,3.0,"[0, 0, 1]"
88,Tit For Tat,First by Shubik,660,0,3.0,"[0, 0, 1]"
88,First by Shubik,Tit For Tat,660,0,3.0,"[0, 0, 1]"
89,Tit For Tat,First by Shubik,558,0,3.0,"[0, 0, 1]"
89,First by Shubik,Tit For Tat,558,0,3.0,"[0, 0, 1]"
90,First by Shubik,First by Anonymous,520,330,2.857142857142857,"[1, 0, 0]"
90,First by Anonymous,First by Shubik,190,-330,1.043956043956044,"[1, 0, 0]"
91,First by Shubik,First by Anonymous,558,360,2.846938775510204,"[1, 0, 0]"
91,First by Anonymous,First by Shubik,198,-360,1.010204081632653,"[1, 0, 0]"
92,First by Shubik,First by Anonymous,521,330,2.846994535519125,"[1, 0, 0]"
92,First by Anonymous,First by Shubik,191,-330,1.0437158469945356,"[1, 0, 0]"
93,First by Shubik,First by Anonymous,515,325,2.845303867403315,"[1, 0, 0]"
93,First by Anonymous,First by Shubik,190,-325,1.049723756906077,"[1, 0, 0]"
94,First by Shubik,First by Anonymous,563,365,2.8578680203045685,"[1, 0, 0]"
94,First by Anonymous,First by Shubik,198,-365,1.0050761421319796,"[1, 0, 0]"
95,First by Shubik,First by Anonymous,563,365,2.8578680203045685,"[1, 0, 0]"
95,First by Anonymous,First by Shubik,198,-365,1.0050761421319796,"[1, 0, 0]"
96,First by Shubik,First by Anonymous,634,425,2.921658986175115,"[1, 0, 0]"
96,First by Anonymous,First by Shubik,209,-425,0.9631336405529954,"[1, 0, 0]"
97,First by Shubik,First by Anonymous,634,425,2.921658986175115,"[1, 0, 0]"
97,First by Anonymous,First by Shubik,209,-425,0.9631336405529954,"[1, 0, 0]"
98,First by Shubik,First by Anonymous,622,415,2.92018779342723,"[1, 0, 0]"
98,First by Anonymous,First by Shubik,207,-415,0.971830985915493,"[1, 0, 0]"
99,First by Shubik,First by Anonymous,584,380,2.876847290640394,"[1, 0, 0]"
99,First by Anonymous,First by Shubik,204,-380,1.0049261083743843,"[1, 0, 0]"
100,Tit For Tat,"First by Stein and Rapoport: 0.05: (D, D)",610,-5,2.975609756097561,"[0, 1, 0]"
100,"First by Stein and Rapoport: 0.05: (D, D)",Tit For Tat,615,5,3.0,"[0, 1, 0]"
101,Tit For Tat,"First by Stein and Rapoport: 0.05: (D, D)",583,-5,2.974489795918368,"[0, 1, 0]"
101,"First by Stein and Rapoport: 0.05: (D, D)",Tit For Tat,588,5,3.0,"[0, 1, 0]"
102,Tit For Tat,"First by Stein and Rapoport: 0.05: (D, D)",616,-5,2.975845410628019,"[0, 1, 0]"
102,"First by Stein and Rapoport: 0.05: (D, D)",Tit For Tat,621,5,3.0,"[0, 1, 0]"
103,Tit For Tat,"First by Stein and Rapoport: 0.05: (D, D)",637,-5,2.9766355140186915,"[0, 1, 0]"
103,"First by Stein and Rapoport: 0.05: (D, D)",Tit For Tat,642,5,3.0,"[0, 1, 0]"
104,Tit For Tat,"First by Stein and Rapoport: 0.05: (D, D)",637,-5,2.9766355140186915,"[0, 1, 0]"
104,"First by Stein and Rapoport: 0.05: (D, D)",Tit For Tat,642,5,3.0,"[0, 1, 0]"
105,Tit For Tat,"First by Stein and Rapoport: 0.05: (D, D)",616,-5,2.975845410628019,"[0, 1, 0]"
105,"First by Stein and Rapoport: 0.05: (D, D)",Tit For Tat,621,5,3.0,"[0, 1, 0]"
106,Tit For Tat,"First by Stein and Rapoport: 0.05: (D, D)",631,-5,2.9764150943396226,"[0, 1, 0]"
106,"First by Stein and Rapoport: 0.05: (D, D)",Tit For Tat,636,5,3.0,"[0, 1, 0]"
107,Tit For Tat,"First by Stein and Rapoport: 0.05: (D, D)",553,-5,2.9731182795698925,"[0, 1, 0]"
107,"First by Stein and Rapoport: 0.05: (D, D)",Tit For Tat,558,5,3.0,"[0, 1, 0]"
108,Tit For Tat,"First by Stein and Rapoport: 0.05: (D, D)",574,-5,2.974093264248705,"[0, 1, 0]"
108,"First by Stein and Rapoport: 0.05: (D, D)",Tit For Tat,579,5,3.0,"[0, 1, 0]"
109,Tit For Tat,"First by Stein and Rapoport: 0.05: (D, D)",571,-5,2.973958333333333,"[0, 1, 0]"
109,"First by Stein and Rapoport: 0.05: (D, D)",Tit For Tat,576,5,3.0,"[0, 1, 0]"
110,First by Shubik,Random: 0.5,528,325,2.854054054054054,"[1, 0, 0]"
110,Random: 0.5,First by Shubik,203,-325,1.0972972972972972,"[1, 0, 0]"
111,First by Shubik,Random: 0.5,576,350,2.796116504854369,"[1, 0, 0]"
111,Random: 0.5,First by Shubik,226,-350,1.0970873786407769,"[1, 0, 0]"
112,First by Shubik,Random: 0.5,528,325,2.854054054054054,"[1, 0, 0]"
112,Random: 0.5,First by Shubik,203,-325,1.0972972972972972,"[1, 0, 0]"
113,First by Shubik,Random: 0.5,601,365,2.7824074074074074,"[1, 0, 0]"
113,Random: 0.5,First by Shubik,236,-365,1.0925925925925926,"[1, 0, 0]"
114,First by Shubik,Random: 0.5,532,325,2.8449197860962565,"[1, 0, 0]"
114,Random: 0.5,First by Shubik,207,-325,1.106951871657754,"[1, 0, 0]"
115,First by Shubik,Random: 0.5,550,330,2.806122448979592,"[1, 0, 0]"
115,Random: 0.5,First by Shubik,220,-330,1.1224489795918366,"[1, 0, 0]"
116,First by Shubik,Random: 0.5,535,320,2.8306878306878307,"[1, 0, 0]"
116,Random: 0.5,First by Shubik,215,-320,1.1375661375661377,"[1, 0, 0]"
117,First by Shubik,Random: 0.5,528,325,2.854054054054054,"[1, 0, 0]"
117,Random: 0.5,First by Shubik,203,-325,1.0972972972972972,"[1, 0, 0]"
118,First by Shubik,Random: 0.5,536,320,2.8210526315789477,"[1, 0, 0]"
118,Random: 0.5,First by Shubik,216,-320,1.136842105263158,"[1, 0, 0]"
119,First by Shubik,Random: 0.5,591,355,2.7616822429906542,"[1, 0, 0]"
119,Random: 0.5,First by Shubik,236,-355,1.102803738317757,"[1, 0, 0]"
120,Tit For Tat,Grudger,657,0,3.0,"[0, 0, 1]"
120,Grudger,Tit For Tat,657,0,3.0,"[0, 0, 1]"
121,Tit For Tat,Grudger,567,0,3.0,"[0, 0, 1]"
121,Grudger,Tit For Tat,567,0,3.0,"[0, 0, 1]"
122,Tit For Tat,Grudger,564,0,3.0,"[0, 0, 1]"
122,Grudger,Tit For Tat,564,0,3.0,"[0, 0, 1]"
123,Tit For Tat,Grudger,549,0,3.0,"[0, 0, 1]"
123,Grudger,Tit For Tat,549,0,3.0,"[0, 0, 1]"
124,Tit For Tat,Grudger,555,0,3.0,"[0, 0, 1]"
124,Grudger,Tit For Tat,555,0,3.0,"[0, 0, 1]"
125,Tit For Tat,Grudger,567,0,3.0,"[0, 0, 1]"
125,Grudger,Tit For Tat,567,0,3.0,"[0, 0, 1]"
126,Tit For Tat,Grudger,552,0,3.0,"[0, 0, 1]"
126,Grudger,Tit For Tat,552,0,3.0,"[0, 0, 1]"
127,Tit For Tat,Grudger,627,0,3.0,"[0, 0, 1]"
127,Grudger,Tit For Tat,627,0,3.0,"[0, 0, 1]"
128,Tit For Tat,Grudger,660,0,3.0,"[0, 0, 1]"
128,Grudger,Tit For Tat,660,0,3.0,"[0, 0, 1]"
129,Tit For Tat,Grudger,651,0,3.0,"[0, 0, 1]"
129,Grudger,Tit For Tat,651,0,3.0,"[0, 0, 1]"
130,"First by Stein and Rapoport: 0.05: (D, D)","First by Stein and Rapoport: 0.05: (D, D)",548,0,2.9782608695652173,"[0, 0, 1]"
130,"First by Stein and Rapoport: 0.05: (D, D)","First by Stein and Rapoport: 0.05: (D, D)",548,0,2.9782608695652173,"[0, 0, 1]"
131,"First by Stein and Rapoport: 0.05: (D, D)","First by Stein and Rapoport: 0.05: (D, D)",575,0,2.979274611398964,"[0, 0, 1]"
131,"First by Stein and Rapoport: 0.05: (D, D)","First by Stein and Rapoport: 0.05: (D, D)",575,0,2.979274611398964,"[0, 0, 1]"
132,"First by Stein and Rapoport: 0.05: (D, D)","First by Stein and Rapoport: 0.05: (D, D)",602,0,2.98019801980198,"[0, 0, 1]"
132,"First by Stein and Rapoport: 0.05: (D, D)","First by Stein and Rapoport: 0.05: (D, D)",602,0,2.98019801980198,"[0, 0, 1]"
133,"First by Stein and Rapoport: 0.05: (D, D)","First by Stein and Rapoport: 0.05: (D, D)",581,0,2.97948717948718,"[0, 0, 1]"
133,"First by Stein and Rapoport: 0.05: (D, D)","First by Stein and Rapoport: 0.05: (D, D)",581,0,2.97948717948718,"[0, 0, 1]"
134,"First by Stein and Rapoport: 0.05: (D, D)","First by Stein and Rapoport: 0.05: (D, D)",632,0,2.981132075471698,"[0, 0, 1]"
134,"First by Stein and Rapoport: 0.05: (D, D)","First by Stein and Rapoport: 0.05: (D, D)",632,0,2.981132075471698,"[0, 0, 1]"
135,"First by Stein and Rapoport: 0.05: (D, D)","First by Stein and Rapoport: 0.05: (D, D)",587,0,2.979695431472081,"[0, 0, 1]"
135,"First by Stein and Rapoport: 0.05: (D, D)","First by Stein and Rapoport: 0.05: (D, D)",587,0,2.979695431472081,"[0, 0, 1]"
136,"First by Stein and Rapoport: 0.05: (D, D)","First by Stein and Rapoport: 0.05: (D, D)",647,0,2.9815668202764978,"[0, 0, 1]"
136,"First by Stein and Rapoport: 0.05: (D, D)","First by Stein and Rapoport: 0.05: (D, D)",647,0,2.9815668202764978,"[0, 0, 1]"
137,"First by Stein and Rapoport: 0.05: (D, D)","First by Stein and Rapoport: 0.05: (D, D)",554,0,2.978494623655914,"[0, 0, 1]"
137,"First by Stein and Rapoport: 0.05: (D, D)","First by Stein and Rapoport: 0.05: (D, D)",554,0,2.978494623655914,"[0, 0, 1]"
138,"First by Stein and Rapoport: 0.05: (D, D)","First by Stein and Rapoport: 0.05: (D, D)",545,0,2.978142076502732,"[0, 0, 1]"
138,"First by Stein and Rapoport: 0.05: (D, D)","First by Stein and Rapoport: 0.05: (D, D)",545,0,2.978142076502732,"[0, 0, 1]"
139,"First by Stein and Rapoport: 0.05: (D, D)","First by Stein and Rapoport: 0.05: (D, D)",554,0,2.978494623655914,"[0, 0, 1]"
139,"First by Stein and Rapoport: 0.05: (D, D)","First by Stein and Rapoport: 0.05: (D, D)",554,0,2.978494623655914,"[0, 0, 1]"
140,Tit For Tat,First by Davis: 10,585,0,3.0,"[0, 0, 1]"
140,First by Davis: 10,Tit For Tat,585,0,3.0,"[0, 0, 1]"
141,Tit For Tat,First by Davis: 10,555,0,3.0,"[0, 0, 1]"
141,First by Davis: 10,Tit For Tat,555,0,3.0,"[0, 0, 1]"
142,Tit For Tat,First by Davis: 10,633,0,3.0,"[0, 0, 1]"
142,First by Davis: 10,Tit For Tat,633,0,3.0,"[0, 0, 1]"
143,Tit For Tat,First by Davis: 10,564,0,3.0,"[0, 0, 1]"
143,First by Davis: 10,Tit For Tat,564,0,3.0,"[0, 0, 1]"
144,Tit For Tat,First by Davis: 10,594,0,3.0,"[0, 0, 1]"
144,First by Davis: 10,Tit For Tat,594,0,3.0,"[0, 0, 1]"
145,Tit For Tat,First by Davis: 10,558,0,3.0,"[0, 0, 1]"
145,First by Davis: 10,Tit For Tat,558,0,3.0,"[0, 0, 1]"
146,Tit For Tat,First by Davis: 10,558,0,3.0,"[0, 0, 1]"
146,First by Davis: 10,Tit For Tat,558,0,3.0,"[0, 0, 1]"
147,Tit For Tat,First by Davis: 10,630,0,3.0,"[0, 0, 1]"
147,First by Davis: 10,Tit For Tat,630,0,3.0,"[0, 0, 1]"
148,Tit For Tat,First by Davis: 10,549,0,3.0,"[0, 0, 1]"
148,First by Davis: 10,Tit For Tat,549,0,3.0,"[0, 0, 1]"
149,Tit For Tat,First by Davis: 10,651,0,3.0,"[0, 0, 1]"
149,First by Davis: 10,Tit For Tat,651,0,3.0,"[0, 0, 1]"
150,"First by Stein and Rapoport: 0.05: (D, D)",First by Graaskamp: 0.05,536,0,2.6146341463414635,"[0, 0, 1]"
150,First by Graaskamp: 0.05,"First by Stein and Rapoport: 0.05: (D, D)",536,0,2.6146341463414635,"[0, 0, 1]"
151,"First by Stein and Rapoport: 0.05: (D, D)",First by Graaskamp: 0.05,531,0,2.6157635467980294,"[0, 0, 1]"
151,First by Graaskamp: 0.05,"First by Stein and Rapoport: 0.05: (D, D)",531,0,2.6157635467980294,"[0, 0, 1]"
152,"First by Stein and Rapoport: 0.05: (D, D)",First by Graaskamp: 0.05,511,0,2.6205128205128205,"[0, 0, 1]"
152,First by Graaskamp: 0.05,"First by Stein and Rapoport: 0.05: (D, D)",511,0,2.6205128205128205,"[0, 0, 1]"
153,"First by Stein and Rapoport: 0.05: (D, D)",First by Graaskamp: 0.05,516,0,2.6192893401015227,"[0, 0, 1]"
