P1_vs_P2,Winners[P1_P2_EQ],Utility_P1,Utility_per_turn_P1,Utility_P2,Utility_per_turn_P2
"Tit For Tat,First by Stein and Rapoport: 0.05: (D, D)","[0, 10, 0]","[610, 583, 616, 637, 637, 616, 631, 553, 574, 571]","[2.9756, 2.9745, 2.9758, 2.9766, 2.9766, 2.9758, 2.9764, 2.9731, 2.9741, 2.974]","[615, 588, 621, 642, 642, 621, 636, 558, 579, 576]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]"
"First by Shubik,Random: 0.5","[10, 0, 0]","[528, 576, 528, 601, 532, 550, 535, 528, 536, 591]","[2.8541, 2.7961, 2.8541, 2.7824, 2.8449, 2.8061, 2.8307, 2.8541, 2.8211, 2.7617]","[203, 226, 203, 236, 207, 220, 215, 203, 216, 236]","[1.0973, 1.0971, 1.0973, 1.0926, 1.107, 1.1224, 1.1376, 1.0973, 1.1368, 1.1028]"
"Tit For Tat,Grudger","[0, 0, 10]","[657, 567, 564, 549, 555, 567, 552, 627, 660, 651]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[657, 567, 564, 549, 555, 567, 552, 627, 660, 651]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]"
"First by Stein and Rapoport: 0.05: (D, D),First by Stein and Rapoport: 0.05: (D, D)","[0, 0, 10]","[548, 575, 602, 581, 632, 587, 647, 554, 545, 554]","[2.9782608695652173, 2.979274611398964, 2.98019801980198, 2.97948717948718, 2.981132075471698, 2.979695431472081, 2.9815668202764978, 2.978494623655914, 2.978142076502732, 2.978494623655914]","[548, 575, 602, 581, 632, 587, 647, 554, 545, 554]","[2.9783, 2.9793, 2.9802, 2.9795, 2.9811, 2.9797, 2.9816, 2.9785, 2.9781, 2.9785]"
"Tit For Tat,First by Davis: 10","[0, 0, 10]","[585, 555, 633, 564, 594, 558, 558, 630, 549, 651]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[585, 555, 633, 564, 594, 558, 558, 630, 549, 651]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]"
"First by Stein and Rapoport: 0.05: (D, D),First by Graaskamp: 0.05","[3, 0, 7]","[536, 531, 511, 516, 501, 511, 526, 561, 536, 531]","[2.6146, 2.6158, 2.6205, 2.6193, 2.623, 2.634, 2.63, 2.6093, 2.6146, 2.6287]","[536, 531, 511, 516, 501, 506, 521, 561, 536, 526]","[2.6146, 2.6158, 2.6205, 2.6193, 2.623, 2.6082, 2.605, 2.6093, 2.6146, 2.604]"
"Tit For Tat,First by Graaskamp: 0.05","[0, 3, 7]","[520, 570, 550, 475, 485, 550, 540, 530, 550, 490]","[2.6131, 2.6027, 2.6066, 2.6389, 2.6359, 2.619, 2.6214, 2.6238, 2.619, 2.6344]","[525, 575, 555, 475, 485, 550, 540, 530, 550, 490]","[2.6382, 2.6256, 2.6303, 2.6389, 2.6359, 2.619, 2.6214, 2.6238, 2.619, 2.6344]"
"First by Stein and Rapoport: 0.05: (D, D),Random: 0.5","[10, 0, 0]","[489, 517, 522, 516, 461, 480, 440, 516, 540, 517]","[2.4573, 2.4619, 2.4507, 2.4689, 2.4392, 2.449, 2.4444, 2.4689, 2.4658, 2.4619]","[239, 267, 272, 266, 226, 230, 220, 266, 275, 267]","[1.201, 1.2714, 1.277, 1.2727, 1.1958, 1.1735, 1.2222, 1.2727, 1.2557, 1.2714]"
"Tit For Tat,First by Downing","[0, 0, 10]","[612, 597, 552, 645, 558, 543, 573, 546, 648, 621]","[2.9854, 2.985, 2.9838, 2.9861, 2.984, 2.9835, 2.9844, 2.9836, 2.9862, 2.9856]","[612, 597, 552, 645, 558, 543, 573, 546, 648, 621]","[2.9854, 2.985, 2.9838, 2.9861, 2.984, 2.9835, 2.9844, 2.9836, 2.9862, 2.9856]"
"Grudger,First by Davis: 10","[0, 0, 10]","[648, 546, 660, 555, 657, 654, 621, 549, 609, 561]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[648, 546, 660, 555, 657, 654, 621, 549, 609, 561]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]"
"Tit For Tat,First by Feld: 1.0, 0.5, 200","[0, 10, 0]","[246, 253, 237, 249, 270, 268, 230, 250, 233, 252]","[1.2551, 1.2463, 1.2674, 1.2513, 1.2273, 1.2294, 1.2778, 1.25, 1.2732, 1.2475]","[251, 258, 242, 254, 275, 273, 235, 255, 238, 257]","[1.2806, 1.2709, 1.2941, 1.2764, 1.25, 1.2523, 1.3056, 1.275, 1.3005, 1.2723]"
"Grudger,First by Downing","[10, 0, 0]","[192, 192, 220, 204, 202, 208, 223, 192, 200, 222]","[1.0608, 1.0608, 1.0526, 1.057, 1.0576, 1.0558, 1.0519, 1.0608, 1.0582, 1.0521]","[182, 182, 210, 194, 192, 198, 213, 182, 190, 212]","[1.0055, 1.0055, 1.0048, 1.0052, 1.0052, 1.0051, 1.0047, 1.0055, 1.0053, 1.0047]"
"Tit For Tat,First by Joss: 0.9","[0, 10, 0]","[265, 267, 256, 271, 261, 234, 260, 261, 265, 268]","[1.2441, 1.2419, 1.2549, 1.2374, 1.2488, 1.2857, 1.25, 1.2488, 1.2441, 1.2407]","[270, 272, 261, 276, 266, 239, 265, 266, 270, 273]","[1.2676, 1.2651, 1.2794, 1.2603, 1.2727, 1.3132, 1.274, 1.2727, 1.2676, 1.2639]"
"Grudger,First by Feld: 1.0, 0.5, 200","[0, 10, 0]","[320, 295, 294, 305, 283, 311, 285, 293, 306, 289]","[1.4612, 1.5206, 1.5233, 1.4951, 1.5549, 1.481, 1.5489, 1.526, 1.4927, 1.5372]","[325, 300, 299, 310, 288, 316, 290, 298, 311, 294]","[1.484, 1.5464, 1.5492, 1.5196, 1.5824, 1.5048, 1.5761, 1.5521, 1.5171, 1.5638]"
"Tit For Tat,First by Tullock","[0, 10, 0]","[362, 374, 365, 367, 376, 397, 380, 394, 365, 382]","[1.9674, 1.9082, 1.9519, 1.9418, 1.899, 1.8128, 1.8812, 1.8241, 1.9519, 1.8725]","[367, 379, 370, 372, 381, 402, 385, 399, 370, 387]","[1.9946, 1.9337, 1.9786, 1.9683, 1.9242, 1.8356, 1.9059, 1.8472, 1.9786, 1.8971]"
"Grudger,First by Joss: 0.9","[0, 0, 10]","[232, 245, 246, 224, 243, 241, 234, 223, 218, 221]","[1.1658, 1.1557, 1.1549, 1.1728, 1.1571, 1.1587, 1.1642, 1.1737, 1.1784, 1.1755]","[232, 245, 246, 224, 243, 241, 234, 223, 218, 221]","[1.1658, 1.1557, 1.1549, 1.1728, 1.1571, 1.1587, 1.1642, 1.1737, 1.1784, 1.1755]"
"Tit For Tat,First by Anonymous","[0, 2, 8]","[468, 502, 486, 508, 465, 474, 486, 511, 448, 440]","[2.4632, 2.4608, 2.4545, 2.466, 2.4603, 2.456, 2.4545, 2.4686, 2.4481, 2.4444]","[468, 502, 486, 508, 465, 474, 486, 511, 453, 445]","[2.4632, 2.4608, 2.4545, 2.466, 2.4603, 2.456, 2.4545, 2.4686, 2.4754, 2.4722]"
"Grudger,First by Tullock","[10, 0, 0]","[248, 267, 247, 273, 275, 272, 264, 280, 260, 247]","[1.3405, 1.3088, 1.3424, 1.3, 1.2972, 1.3014, 1.3134, 1.2903, 1.3198, 1.3424]","[213, 232, 212, 238, 240, 237, 229, 245, 225, 212]","[1.1514, 1.1373, 1.1522, 1.1333, 1.1321, 1.134, 1.1393, 1.129, 1.1421, 1.1522]"
"Tit For Tat,Random: 0.5","[0, 4, 6]","[490, 498, 419, 498, 452, 419, 441, 490, 422, 484]","[2.3005, 2.2949, 2.3149, 2.2949, 2.2828, 2.3149, 2.285, 2.3005, 2.3187, 2.2938]","[490, 503, 419, 503, 457, 419, 446, 490, 422, 484]","[2.3005, 2.318, 2.3149, 2.318, 2.3081, 2.3149, 2.3109, 2.3005, 2.3187, 2.2938]"
"Grudger,First by Anonymous","[10, 0, 0]","[627, 608, 588, 637, 602, 581, 618, 569, 555, 564]","[2.9575, 2.9659, 2.9848, 2.922, 2.9655, 2.9948, 2.9855, 3.0591, 3.0833, 3.0486]","[112, 108, 103, 117, 107, 101, 108, 94, 90, 94]","[0.5283, 0.5268, 0.5228, 0.5367, 0.5271, 0.5206, 0.5217, 0.5054, 0.5, 0.5081]"
"First by Tideman and Chieruzzi: (D, D),First by Tideman and Chieruzzi: (D, D)","[0, 0, 10]","[572, 617, 569, 632, 575, 608, 617, 539, 584, 635]","[2.9791666666666665, 2.980676328502416, 2.979057591623037, 2.981132075471698, 2.979274611398964, 2.980392156862745, 2.980676328502416, 2.977900552486188, 2.979591836734694, 2.9812206572769955]","[572, 617, 569, 632, 575, 608, 617, 539, 584, 635]","[2.9792, 2.9807, 2.9791, 2.9811, 2.9793, 2.9804, 2.9807, 2.9779, 2.9796, 2.9812]"
"Grudger,Random: 0.5","[10, 0, 0]","[551, 648, 608, 635, 556, 590, 642, 543, 629, 637]","[2.9946, 3.0423, 3.0249, 3.0529, 3.0054, 3.0256, 3.0427, 3.0167, 3.0534, 3.0333]","[101, 113, 108, 110, 101, 105, 112, 98, 109, 112]","[0.5489, 0.5305, 0.5373, 0.5288, 0.5459, 0.5385, 0.5308, 0.5444, 0.5291, 0.5333]"
"First by Tideman and Chieruzzi: (D, D),First by Nydegger","[10, 0, 0]","[652, 580, 598, 589, 577, 565, 553, 583, 559, 658]","[3.0185, 3.0208, 3.0202, 3.0205, 3.0209, 3.0214, 3.0219, 3.0207, 3.0216, 3.0183]","[642, 570, 588, 579, 567, 555, 543, 573, 549, 648]","[2.9722, 2.9688, 2.9697, 2.9692, 2.9686, 2.9679, 2.9672, 2.9689, 2.9676, 2.9725]"
"First by Davis: 10,First by Davis: 10","[0, 0, 10]","[597, 612, 591, 660, 558, 636, 555, 636, 618, 588]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[597, 612, 591, 660, 558, 636, 555, 636, 618, 588]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]"
"First by Tideman and Chieruzzi: (D, D),First by Grofman","[10, 0, 0]","[636, 612, 600, 597, 552, 543, 603, 564, 564, 633]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[631, 607, 595, 592, 547, 538, 598, 559, 559, 628]","[2.9764, 2.9755, 2.975, 2.9749, 2.9728, 2.9724, 2.9751, 2.9734, 2.9734, 2.9763]"
"First by Davis: 10,First by Graaskamp: 0.05","[10, 0, 0]","[408, 391, 422, 395, 407, 411, 391, 423, 413, 400]","[2.0299, 2.125, 1.9628, 2.1011, 2.035, 2.0147, 2.125, 1.9583, 2.0049, 2.0725]","[278, 261, 292, 265, 277, 281, 261, 293, 283, 270]","[1.3831, 1.4185, 1.3581, 1.4096, 1.385, 1.3775, 1.4185, 1.3565, 1.3738, 1.399]"
"First by Tideman and Chieruzzi: (D, D),First by Shubik","[10, 0, 0]","[624, 567, 654, 540, 648, 636, 540, 606, 606, 570]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[619, 562, 649, 535, 643, 631, 535, 601, 601, 565]","[2.976, 2.9735, 2.9771, 2.9722, 2.9769, 2.9764, 2.9722, 2.9752, 2.9752, 2.9737]"
"First by Graaskamp: 0.05,First by Downing","[10, 0, 0]","[623, 580, 597, 568, 664, 620, 653, 635, 687, 626]","[3.1465, 3.1351, 3.1421, 3.1381, 3.1469, 3.1472, 3.1394, 3.1436, 3.1514, 3.1457]","[543, 510, 522, 498, 579, 540, 573, 555, 597, 546]","[2.7424, 2.7568, 2.7474, 2.7514, 2.7441, 2.7411, 2.7548, 2.7475, 2.7385, 2.7437]"
"First by Tideman and Chieruzzi: (D, D),First by Stein and Rapoport: 0.05: (D, D)","[0, 0, 10]","[644, 539, 575, 578, 629, 638, 599, 566, 593, 611]","[2.9815, 2.9779, 2.9793, 2.9794, 2.981, 2.9813, 2.9801, 2.9789, 2.9799, 2.9805]","[644, 539, 575, 578, 629, 638, 599, 566, 593, 611]","[2.9815, 2.9779, 2.9793, 2.9794, 2.981, 2.9813, 2.9801, 2.9789, 2.9799, 2.9805]"
"First by Graaskamp: 0.05,First by Feld: 1.0, 0.5, 200","[0, 10, 0]","[290, 258, 274, 292, 280, 293, 286, 290, 271, 280]","[1.3426, 1.4022, 1.37, 1.3394, 1.3592, 1.3379, 1.3491, 1.3426, 1.3756, 1.3592]","[300, 268, 284, 302, 290, 303, 296, 300, 281, 290]","[1.3889, 1.4565, 1.42, 1.3853, 1.4078, 1.3836, 1.3962, 1.3889, 1.4264, 1.4078]"
"First by Tideman and Chieruzzi: (D, D),Grudger","[10, 0, 0]","[543, 624, 597, 618, 579, 546, 576, 567, 582, 642]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[538, 619, 592, 613, 574, 541, 571, 562, 577, 637]","[2.9724, 2.976, 2.9749, 2.9757, 2.9741, 2.9725, 2.974, 2.9735, 2.9742, 2.9766]"
"First by Graaskamp: 0.05,First by Tullock","[10, 0, 0]","[312, 300, 281, 307, 303, 308, 295, 300, 320, 286]","[1.4717, 1.5, 1.5525, 1.4831, 1.4926, 1.4808, 1.5128, 1.5, 1.4545, 1.5376]","[302, 290, 271, 297, 293, 298, 285, 290, 310, 276]","[1.4245, 1.45, 1.4972, 1.4348, 1.4433, 1.4327, 1.4615, 1.45, 1.4091, 1.4839]"
"First by Tideman and Chieruzzi: (D, D),First by Davis: 10","[10, 0, 0]","[579, 606, 585, 606, 591, 642, 642, 570, 573, 615]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[574, 601, 580, 601, 586, 637, 637, 565, 568, 610]","[2.9741, 2.9752, 2.9744, 2.9752, 2.9746, 2.9766, 2.9766, 2.9737, 2.9738, 2.9756]"
"First by Graaskamp: 0.05,Random: 0.5","[10, 0, 0]","[525, 561, 530, 623, 573, 631, 506, 607, 551, 600]","[2.7632, 2.8333, 2.7749, 2.8843, 2.8366, 2.8682, 2.765, 2.8632, 2.8112, 2.8708]","[185, 186, 185, 193, 188, 196, 181, 192, 186, 190]","[0.9737, 0.9394, 0.9686, 0.8935, 0.9307, 0.8909, 0.9891, 0.9057, 0.949, 0.9091]"
"First by Tideman and Chieruzzi: (D, D),First by Graaskamp: 0.05","[10, 0, 0]","[601, 623, 561, 590, 560, 544, 631, 536, 568, 647]","[2.9461, 2.9809, 2.9372, 2.9648, 2.9787, 2.9727, 2.9624, 2.9613, 2.943, 2.9679]","[571, 578, 536, 555, 520, 509, 596, 506, 543, 607]","[2.799, 2.7656, 2.8063, 2.7889, 2.766, 2.7814, 2.7981, 2.7956, 2.8135, 2.7844]"
"First by Downing,First by Anonymous","[10, 0, 0]","[662, 608, 566, 657, 586, 560, 626, 626, 613, 670]","[3.0935, 3.102, 3.1099, 3.0845, 3.0842, 3.1111, 3.099, 3.099, 3.1117, 3.0734]","[102, 93, 86, 102, 91, 85, 96, 96, 93, 105]","[0.4766, 0.4745, 0.4725, 0.4789, 0.4789, 0.4722, 0.4752, 0.4752, 0.4721, 0.4817]"
"First by Tideman and Chieruzzi: (D, D),First by Downing","[10, 0, 0]","[247, 243, 221, 239, 227, 223, 224, 235, 239, 235]","[1.1542, 1.1571, 1.1755, 1.1602, 1.1701, 1.1737, 1.1728, 1.1634, 1.1602, 1.1634]","[217, 213, 191, 209, 197, 193, 194, 205, 209, 205]","[1.014, 1.0143, 1.016, 1.0146, 1.0155, 1.0158, 1.0157, 1.0149, 1.0146, 1.0149]"
"First by Feld: 1.0, 0.5, 200,First by Feld: 1.0, 0.5, 200","[5, 5, 0]","[251, 268, 253, 280, 251, 270, 275, 246, 258, 248]","[1.328042328042328, 1.300970873786408, 1.324607329842932, 1.2844036697247707, 1.328042328042328, 1.2980769230769231, 1.2910798122065728, 1.3369565217391304, 1.316326530612245, 1.3333333333333333]","[246, 263, 248, 275, 246, 265, 270, 241, 253, 243]","[1.3016, 1.2767, 1.2984, 1.2615, 1.3016, 1.274, 1.2676, 1.3098, 1.2908, 1.3065]"
"First by Tideman and Chieruzzi: (D, D),First by Feld: 1.0, 0.5, 200","[0, 0, 10]","[239, 222, 211, 216, 213, 214, 205, 225, 219, 223]","[1.1116, 1.1212, 1.1283, 1.125, 1.127, 1.1263, 1.1326, 1.1194, 1.1231, 1.1206]","[239, 222, 211, 216, 213, 214, 205, 225, 219, 223]","[1.1116, 1.1212, 1.1283, 1.125, 1.127, 1.1263, 1.1326, 1.1194, 1.1231, 1.1206]"
"First by Feld: 1.0, 0.5, 200,First by Tullock","[0, 0, 10]","[262, 256, 236, 242, 252, 258, 259, 265, 255, 260]","[1.2536, 1.2611, 1.2896, 1.2804, 1.2663, 1.2585, 1.2573, 1.25, 1.2624, 1.256]","[262, 256, 236, 242, 252, 258, 259, 265, 255, 260]","[1.2536, 1.2611, 1.2896, 1.2804, 1.2663, 1.2585, 1.2573, 1.25, 1.2624, 1.256]"
"First by Tideman and Chieruzzi: (D, D),First by Joss: 0.9","[0, 0, 10]","[247, 278, 267, 249, 256, 266, 253, 276, 245, 261]","[1.3069, 1.2636, 1.2775, 1.3037, 1.2929, 1.2788, 1.2974, 1.2661, 1.3102, 1.2857]","[247, 278, 267, 249, 256, 266, 253, 276, 245, 261]","[1.3069, 1.2636, 1.2775, 1.3037, 1.2929, 1.2788, 1.2974, 1.2661, 1.3102, 1.2857]"
"First by Feld: 1.0, 0.5, 200,Random: 0.5","[10, 0, 0]","[453, 472, 502, 472, 464, 470, 447, 486, 473, 423]","[2.3717, 2.3719, 2.3568, 2.3719, 2.3795, 2.3858, 2.3651, 2.3707, 2.365, 2.35]","[348, 362, 382, 362, 359, 360, 347, 366, 363, 333]","[1.822, 1.8191, 1.7934, 1.8191, 1.841, 1.8274, 1.836, 1.7854, 1.815, 1.85]"
"First by Tideman and Chieruzzi: (D, D),First by Tullock","[10, 0, 0]","[249, 250, 242, 259, 253, 243, 241, 271, 271, 267]","[1.2902, 1.2887, 1.3011, 1.2759, 1.2843, 1.2995, 1.3027, 1.2605, 1.2605, 1.2654]","[244, 245, 237, 254, 248, 238, 236, 266, 266, 262]","[1.2642, 1.2629, 1.2742, 1.2512, 1.2589, 1.2727, 1.2757, 1.2372, 1.2372, 1.2417]"
"First by Joss: 0.9,First by Tullock","[10, 0, 0]","[278, 249, 275, 253, 248, 241, 267, 268, 249, 244]","[1.2811, 1.3245, 1.285, 1.3177, 1.3262, 1.3389, 1.2961, 1.2947, 1.3245, 1.3333]","[273, 244, 270, 248, 243, 236, 262, 263, 244, 239]","[1.2581, 1.2979, 1.2617, 1.2917, 1.2995, 1.3111, 1.2718, 1.2705, 1.2979, 1.306]"
"First by Tideman and Chieruzzi: (D, D),First by Anonymous","[10, 0, 0]","[589, 595, 645, 595, 558, 557, 563, 563, 605, 569]","[2.8873, 2.8883, 2.9318, 2.8883, 2.8912, 2.901, 2.9021, 2.9021, 2.9087, 2.9031]","[174, 175, 180, 175, 168, 167, 168, 168, 175, 169]","[0.8529, 0.8495, 0.8182, 0.8495, 0.8705, 0.8698, 0.866, 0.866, 0.8413, 0.8622]"
"First by Joss: 0.9,Random: 0.5","[10, 0, 0]","[430, 487, 510, 454, 436, 476, 437, 457, 431, 493]","[2.3626, 2.3527, 2.3611, 2.3523, 2.3696, 2.3448, 2.3495, 2.3436, 2.3552, 2.3476]","[420, 472, 495, 439, 421, 466, 427, 447, 421, 483]","[2.3077, 2.2802, 2.2917, 2.2746, 2.288, 2.2956, 2.2957, 2.2923, 2.3005, 2.3]"
"First by Tideman and Chieruzzi: (D, D),Random: 0.5","[10, 0, 0]","[528, 581, 612, 600, 629, 530, 600, 635, 587, 528]","[2.9171, 2.8762, 2.8732, 2.8708, 2.8853, 2.8962, 2.8708, 2.8864, 2.8775, 2.9171]","[148, 161, 167, 165, 169, 150, 165, 170, 162, 148]","[0.8177, 0.797, 0.784, 0.7895, 0.7752, 0.8197, 0.7895, 0.7727, 0.7941, 0.8177]"
"First by Tullock,First by Anonymous","[10, 0, 0]","[547, 510, 511, 474, 491, 525, 542, 485, 511, 504]","[2.4864, 2.5, 2.4927, 2.5079, 2.5051, 2.4764, 2.4749, 2.5, 2.4927, 2.5075]","[427, 400, 401, 364, 381, 415, 427, 380, 401, 389]","[1.9409, 1.9608, 1.9561, 1.9259, 1.9439, 1.9575, 1.9498, 1.9588, 1.9561, 1.9353]"
"First by Nydegger,First by Nydegger","[0, 0, 10]","[654, 552, 651, 621, 558, 558, 600, 564, 612, 630]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[654, 552, 651, 621, 558, 558, 600, 564, 612, 630]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]"
"First by Anonymous,First by Anonymous","[5, 5, 0]","[413, 425, 445, 456, 425, 425, 397, 456, 420, 403]","[2.117948717948718, 2.083333333333333, 2.119047619047619, 2.130841121495327, 2.083333333333333, 2.083333333333333, 2.134408602150537, 2.130841121495327, 2.1, 2.143617021276596]","[428, 450, 455, 466, 450, 450, 407, 466, 440, 413]","[2.1949, 2.2059, 2.1667, 2.1776, 2.2059, 2.2059, 2.1882, 2.1776, 2.2, 2.1968]"
"First by Nydegger,First by Grofman","[0, 0, 10]","[657, 543, 630, 546, 621, 615, 627, 543, 582, 633]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[657, 543, 630, 546, 621, 615, 627, 543, 582, 633]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]"
"Random: 0.5,Random: 0.5","[4, 4, 2]","[459, 514, 529, 503, 440, 491, 495, 491, 456, 459]","[2.365979381443299, 2.4018691588785046, 2.43778801843318, 2.406698564593301, 2.3783783783783785, 2.406862745098039, 2.402912621359224, 2.406862745098039, 2.375, 2.365979381443299]","[459, 504, 504, 488, 435, 476, 480, 476, 451, 459]","[2.366, 2.3551, 2.3226, 2.3349, 2.3514, 2.3333, 2.3301, 2.3333, 2.349, 2.366]"
"First by Nydegger,First by Shubik","[0, 0, 10]","[654, 543, 648, 633, 654, 591, 621, 540, 636, 552]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[654, 543, 648, 633, 654, 591, 621, 540, 636, 552]","[3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]"
"First by Nydegger,First by Stein and Rapoport: 0.05: (D, D)","[0, 10, 0]","[567, 651, 645, 537, 555, 549, 597, 564, 546, 597]","[2.9686, 2.9726, 2.9724, 2.9669, 2.9679, 2.9676, 2.9701, 2.9684, 2.9674, 2.9701]","[577, 661, 655, 547, 565, 559, 607, 574, 556, 607]","[3.0209, 3.0183, 3.0184, 3.0221, 3.0214, 3.0216, 3.0199, 3.0211, 3.0217, 3.0199]"
