Interaction index,Player name,Opponent name,Score,Score difference,Score per turn,Winner List
22,Tit For Tat,Cooperator,558,0,3.0,"[0, 0, 1]"
23,Cooperator,Tit For Tat,588,0,3.0,"[0, 0, 1]"
23,Tit For Tat,Cooperator,588,0,3.0,"[0, 0, 1]"
24,Cooperator,Tit For Tat,654,0,3.0,"[0, 0, 1]"
24,Tit For Tat,Cooperator,654,0,3.0,"[0, 0, 1]"
25,Cooperator,Tit For Tat,651,0,3.0,"[0, 0, 1]"
25,Tit For Tat,Cooperator,651,0,3.0,"[0, 0, 1]"
26,Cooperator,Tit For Tat,543,0,3.0,"[0, 0, 1]"
26,Tit For Tat,Cooperator,543,0,3.0,"[0, 0, 1]"
27,Cooperator,Tit For Tat,648,0,3.0,"[0, 0, 1]"
27,Tit For Tat,Cooperator,648,0,3.0,"[0, 0, 1]"
28,Cooperator,Tit For Tat,540,0,3.0,"[0, 0, 1]"
28,Tit For Tat,Cooperator,540,0,3.0,"[0, 0, 1]"
29,Cooperator,Tit For Tat,618,0,3.0,"[0, 0, 1]"
29,Tit For Tat,Cooperator,618,0,3.0,"[0, 0, 1]"
30,Defector,Defector,190,0,1.0,"[0, 0, 1]"
30,Defector,Defector,190,0,1.0,"[0, 0, 1]"
31,Defector,Defector,207,0,1.0,"[0, 0, 1]"
31,Defector,Defector,207,0,1.0,"[0, 0, 1]"
32,Defector,Defector,195,0,1.0,"[0, 0, 1]"
32,Defector,Defector,195,0,1.0,"[0, 0, 1]"
33,Defector,Defector,218,0,1.0,"[0, 0, 1]"
33,Defector,Defector,218,0,1.0,"[0, 0, 1]"
34,Defector,Defector,182,0,1.0,"[0, 0, 1]"
34,Defector,Defector,182,0,1.0,"[0, 0, 1]"
35,Defector,Defector,194,0,1.0,"[0, 0, 1]"
35,Defector,Defector,194,0,1.0,"[0, 0, 1]"
36,Defector,Defector,220,0,1.0,"[0, 0, 1]"
36,Defector,Defector,220,0,1.0,"[0, 0, 1]"
37,Defector,Defector,201,0,1.0,"[0, 0, 1]"
37,Defector,Defector,201,0,1.0,"[0, 0, 1]"
38,Defector,Defector,220,0,1.0,"[0, 0, 1]"
38,Defector,Defector,220,0,1.0,"[0, 0, 1]"
39,Defector,Defector,187,0,1.0,"[0, 0, 1]"
39,Defector,Defector,187,0,1.0,"[0, 0, 1]"
40,Defector,Tit For Tat,220,5,1.0185185185185186,"[1, 0, 0]"
40,Tit For Tat,Defector,215,-5,0.9953703703703703,"[1, 0, 0]"
41,Defector,Tit For Tat,190,5,1.021505376344086,"[1, 0, 0]"
41,Tit For Tat,Defector,185,-5,0.9946236559139784,"[1, 0, 0]"
42,Defector,Tit For Tat,209,5,1.0195121951219512,"[1, 0, 0]"
42,Tit For Tat,Defector,204,-5,0.9951219512195122,"[1, 0, 0]"
43,Defector,Tit For Tat,220,5,1.0185185185185186,"[1, 0, 0]"
43,Tit For Tat,Defector,215,-5,0.9953703703703703,"[1, 0, 0]"
44,Defector,Tit For Tat,218,5,1.0186915887850467,"[1, 0, 0]"
44,Tit For Tat,Defector,213,-5,0.9953271028037384,"[1, 0, 0]"
45,Defector,Tit For Tat,200,5,1.020408163265306,"[1, 0, 0]"
45,Tit For Tat,Defector,195,-5,0.9948979591836736,"[1, 0, 0]"
46,Defector,Tit For Tat,218,5,1.0186915887850467,"[1, 0, 0]"
46,Tit For Tat,Defector,213,-5,0.9953271028037384,"[1, 0, 0]"
47,Defector,Tit For Tat,208,5,1.0196078431372548,"[1, 0, 0]"
47,Tit For Tat,Defector,203,-5,0.9950980392156864,"[1, 0, 0]"
48,Defector,Tit For Tat,200,5,1.020408163265306,"[1, 0, 0]"
48,Tit For Tat,Defector,195,-5,0.9948979591836736,"[1, 0, 0]"
49,Defector,Tit For Tat,198,5,1.0206185567010309,"[1, 0, 0]"
49,Tit For Tat,Defector,193,-5,0.9948453608247424,"[1, 0, 0]"
50,Tit For Tat,Tit For Tat,543,0,3.0,"[0, 0, 1]"
50,Tit For Tat,Tit For Tat,543,0,3.0,"[0, 0, 1]"
51,Tit For Tat,Tit For Tat,603,0,3.0,"[0, 0, 1]"
51,Tit For Tat,Tit For Tat,603,0,3.0,"[0, 0, 1]"
52,Tit For Tat,Tit For Tat,579,0,3.0,"[0, 0, 1]"
52,Tit For Tat,Tit For Tat,579,0,3.0,"[0, 0, 1]"
53,Tit For Tat,Tit For Tat,660,0,3.0,"[0, 0, 1]"
53,Tit For Tat,Tit For Tat,660,0,3.0,"[0, 0, 1]"
54,Tit For Tat,Tit For Tat,639,0,3.0,"[0, 0, 1]"
54,Tit For Tat,Tit For Tat,639,0,3.0,"[0, 0, 1]"
55,Tit For Tat,Tit For Tat,606,0,3.0,"[0, 0, 1]"
55,Tit For Tat,Tit For Tat,606,0,3.0,"[0, 0, 1]"
56,Tit For Tat,Tit For Tat,660,0,3.0,"[0, 0, 1]"
56,Tit For Tat,Tit For Tat,660,0,3.0,"[0, 0, 1]"
57,Tit For Tat,Tit For Tat,546,0,3.0,"[0, 0, 1]"
57,Tit For Tat,Tit For Tat,546,0,3.0,"[0, 0, 1]"
58,Tit For Tat,Tit For Tat,609,0,3.0,"[0, 0, 1]"
58,Tit For Tat,Tit For Tat,609,0,3.0,"[0, 0, 1]"
59,Tit For Tat,Tit For Tat,573,0,3.0,"[0, 0, 1]"
59,Tit For Tat,Tit For Tat,573,0,3.0,"[0, 0, 1]"
