P1_vs_P2,Winners[P1_P2_EQ],Utility_P1,Utility_per_turn_P1,Utility_P2,Utility_per_turn_P2
"First by Grofman,First by Downing","[0, 1, 0]",[97],[0.4754901960784313],[667],[3.269607843137255]
"First by Grofman,First by Feld: 1.0, 0.5, 200","[0, 1, 0]",[407],[1.9661835748792271],[577],[2.78743961352657]
"First by Grofman,First by Joss: 0.9","[0, 1, 0]",[522],[2.5970149253731343],[587],[2.9203980099502487]
"First by Grofman,First by Tullock","[0, 1, 0]",[552],[2.60377358490566],[642],[3.0283018867924527]
"First by Grofman,First by Anonymous","[0, 1, 0]",[401],[2.0150753768844223],[551],[2.768844221105528]
"First by Grofman,Random: 0.5","[0, 1, 0]",[409],[2.045],[534],[2.67]
"First by Shubik,First by Shubik","[0, 0, 1]",[612],[3.0],[612],[3.0]
"First by Shubik,First by Stein and Rapoport: 0.05: (D, D)","[0, 1, 0]",[625],[2.9761904761904763],[630],[3.0]
"First by Shubik,Grudger","[0, 0, 1]",[597],[3.0],[597],[3.0]
"First by Shubik,First by Davis: 10","[0, 0, 1]",[540],[3.0],[540],[3.0]
"First by Shubik,First by Graaskamp: 0.05","[1, 0, 0]",[712],[3.473170731707317],[382],[1.8634146341463416]
"First by Shubik,First by Downing","[0, 1, 0]",[243],[1.3135135135135134],[253],[1.3675675675675676]
"First by Shubik,First by Feld: 1.0, 0.5, 200","[0, 1, 0]",[263],[1.4293478260869563],[283],[1.5380434782608696]
"First by Shubik,First by Joss: 0.9","[0, 0, 1]",[244],[1.3118279569892473],[244],[1.3118279569892473]
"First by Shubik,First by Tullock","[0, 1, 0]",[279],[1.55],[329],[1.8277777777777775]
"First by Shubik,First by Anonymous","[1, 0, 0]",[508],[2.8222222222222224],[228],[1.2666666666666666]
"First by Shubik,Random: 0.5","[1, 0, 0]",[551],[2.5045454545454544],[246],[1.1181818181818182]
"First by Stein and Rapoport: 0.05: (D, D),First by Stein and Rapoport: 0.05: (D, D)","[0, 0, 1]",[554],[2.978494623655914],[554],[2.978494623655914]
"First by Stein and Rapoport: 0.05: (D, D),Grudger","[1, 0, 0]",[594],[3.0],[589],[2.974747474747475]
"First by Stein and Rapoport: 0.05: (D, D),First by Davis: 10","[1, 0, 0]",[615],[3.0],[610],[2.975609756097561]
"First by Stein and Rapoport: 0.05: (D, D),First by Graaskamp: 0.05","[1, 0, 0]",[521],[2.6313131313131315],[516],[2.606060606060606]
"First by Stein and Rapoport: 0.05: (D, D),First by Downing","[1, 0, 0]",[513],[2.4663461538461537],[228],[1.0961538461538465]
"First by Stein and Rapoport: 0.05: (D, D),First by Feld: 1.0, 0.5, 200","[0, 1, 0]",[255],[1.2439024390243902],[260],[1.2682926829268293]
"First by Stein and Rapoport: 0.05: (D, D),First by Joss: 0.9","[0, 0, 1]",[252],[1.2352941176470589],[252],[1.2352941176470589]
"First by Stein and Rapoport: 0.05: (D, D),First by Tullock","[0, 1, 0]",[300],[1.5544041450777202],[305],[1.5803108808290156]
"First by Stein and Rapoport: 0.05: (D, D),First by Anonymous","[1, 0, 0]",[567],[2.7524271844660197],[147],[0.7135922330097088]
"First by Stein and Rapoport: 0.05: (D, D),Random: 0.5","[1, 0, 0]",[655],[3.0324074074074074],[125],[0.5787037037037037]
"Grudger,Grudger","[0, 0, 1]",[552],[3.0],[552],[3.0]
"Grudger,First by Davis: 10","[0, 0, 1]",[540],[3.0],[540],[3.0]
"Grudger,First by Graaskamp: 0.05","[1, 0, 0]",[417],[2.0242718446601944],[282],[1.3689320388349515]
"Grudger,First by Downing","[1, 0, 0]",[205],[1.056701030927835],[195],[1.0051546391752575]
"Grudger,First by Feld: 1.0, 0.5, 200","[0, 0, 1]",[277],[1.259090909090909],[277],[1.259090909090909]
"Grudger,First by Joss: 0.9","[0, 0, 1]",[221],[1.0728155339805825],[221],[1.0728155339805825]
"Grudger,First by Tullock","[1, 0, 0]",[240],[1.2307692307692308],[235],[1.205128205128205]
"Grudger,First by Anonymous","[1, 0, 0]",[589],[3.2362637362637363],[89],[0.489010989010989]
"Grudger,Random: 0.5","[1, 0, 0]",[625],[2.920560747663552],[115],[0.5373831775700935]
"First by Davis: 10,First by Davis: 10","[0, 0, 1]",[624],[3.0],[624],[3.0]
"First by Davis: 10,First by Graaskamp: 0.05","[1, 0, 0]",[393],[2.159340659340659],[258],[1.4175824175824177]
"First by Davis: 10,First by Downing","[0, 1, 0]",[221],[1.0424528301886793],[246],[1.160377358490566]
"First by Davis: 10,First by Feld: 1.0, 0.5, 200","[0, 0, 1]",[271],[1.266355140186916],[271],[1.266355140186916]
"First by Davis: 10,First by Joss: 0.9","[0, 1, 0]",[208],[1.0947368421052632],[213],[1.1210526315789473]
"First by Davis: 10,First by Tullock","[1, 0, 0]",[257],[1.3385416666666667],[232],[1.2083333333333333]
"First by Davis: 10,First by Anonymous","[1, 0, 0]",[512],[2.797814207650273],[132],[0.7213114754098361]
"First by Davis: 10,Random: 0.5","[1, 0, 0]",[526],[2.797872340425532],[136],[0.723404255319149]
"First by Graaskamp: 0.05,First by Graaskamp: 0.05","[0, 0, 1]",[289],[1.529100529100529],[289],[1.529100529100529]
"First by Graaskamp: 0.05,First by Downing","[1, 0, 0]",[621],[3.1683673469387754],[531],[2.709183673469388]
"First by Graaskamp: 0.05,First by Feld: 1.0, 0.5, 200","[0, 1, 0]",[265],[1.358974358974359],[270],[1.3846153846153846]
"First by Graaskamp: 0.05,First by Joss: 0.9","[0, 1, 0]",[264],[1.4505494505494505],[284],[1.5604395604395604]
"First by Graaskamp: 0.05,First by Tullock","[0, 1, 0]",[539],[2.616504854368932],[614],[2.9805825242718447]
"First by Graaskamp: 0.05,First by Anonymous","[1, 0, 0]",[607],[2.960975609756097],[202],[0.9853658536585366]
"First by Graaskamp: 0.05,Random: 0.5","[1, 0, 0]",[571],[2.799019607843137],[196],[0.9607843137254902]
"First by Downing,First by Downing","[0, 0, 1]",[187],[1.0],[187],[1.0]
"First by Downing,First by Feld: 1.0, 0.5, 200","[0, 1, 0]",[432],[2.3351351351351357],[632],[3.4162162162162164]
"First by Downing,First by Joss: 0.9","[0, 1, 0]",[561],[2.7635467980295565],[636],[3.1330049261083746]
"First by Downing,First by Tullock","[1, 0, 0]",[224],[1.2043010752688172],[194],[1.043010752688172]
"First by Downing,First by Anonymous","[1, 0, 0]",[645],[3.0861244019138754],[100],[0.4784688995215311]
"First by Downing,Random: 0.5","[0, 1, 0]",[300],[1.4563106796116505],[825],[4.004854368932039]
"First by Feld: 1.0, 0.5, 200,First by Feld: 1.0, 0.5, 200","[1, 0, 0]",[288],[1.3649289099526067],[283],[1.3412322274881516]
"First by Feld: 1.0, 0.5, 200,First by Joss: 0.9","[0, 0, 1]",[248],[1.305263157894737],[248],[1.305263157894737]
"First by Feld: 1.0, 0.5, 200,First by Tullock","[1, 0, 0]",[337],[1.61244019138756],[327],[1.5645933014354068]
"First by Feld: 1.0, 0.5, 200,First by Anonymous","[1, 0, 0]",[490],[2.45],[365],[1.825]
"First by Feld: 1.0, 0.5, 200,Random: 0.5","[1, 0, 0]",[525],[2.625],[385],[1.925]
"First by Joss: 0.9,First by Joss: 0.9","[0, 0, 1]",[221],[1.2209944751381216],[221],[1.2209944751381216]
"First by Joss: 0.9,First by Tullock","[1, 0, 0]",[241],[1.193069306930693],[236],[1.1683168316831682]
"First by Joss: 0.9,First by Anonymous","[1, 0, 0]",[543],[2.4908256880733943],[458],[2.1009174311926606]
"First by Joss: 0.9,Random: 0.5","[1, 0, 0]",[408],[2.205405405405405],[373],[2.016216216216216]
"First by Tullock,First by Tullock","[1, 0, 0]",[381],[1.7638888888888888],[366],[1.6944444444444444]
"First by Tullock,First by Anonymous","[1, 0, 0]",[438],[2.4198895027624308],[403],[2.226519337016575]
"First by Tullock,Random: 0.5","[1, 0, 0]",[479],[2.197247706422018],[459],[2.1055045871559632]
"First by Anonymous,First by Anonymous","[1, 0, 0]",[498],[2.41747572815534],[428],[2.0776699029126213]
"First by Anonymous,Random: 0.5","[0, 1, 0]",[458],[2.191387559808613],[478],[2.287081339712919]
"Random: 0.5,Random: 0.5","[1, 0, 0]",[458],[2.3854166666666665],[408],[2.125]
