,Tit For Tat,First by Tideman and Chieruzzi,First by Nydegger,First by Grofman,First by Shubik,First by Stein and Rapoport,Grudger,First by Davis,First by Graaskamp,First by Downing,First by Feld,First by Joss,First by Tullock,First by Anonymous,Random,Second by Appold,Second by Black,Second by Borufsen,Second by Cave,Second by Champion,Second by Colbert,Second by Eatherley,Second by Getzler,Second by Gladstein,Second by GraaskampKatzen,Second by Harrington,Second by Kluepfel,Second by Leyvraz,Second by Mikkelson,Second by Grofman,Second by Tideman and Chieruzzi,Second by RichardHufford,Second by Rowsam,Second by Tester,Second by Tranquilizer,Second by Weiner,Second by White,Second by WmAdams,Second by Yamachi
First by Feld,"[1000, 0, 0]","[0, 0, 1000]","[1000, 0, 0]","[1000, 0, 0]","[513, 0, 487]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[1000, 0, 0]","[1000, 0, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[999, 0, 1]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]"
First by Joss,"[1000, 0, 0]","[0, 0, 1000]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[500, 500, 0]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[0, 0, 1000]","[1000, 0, 0]","[0, 0, 1000]","[1000, 0, 0]","[1000, 0, 0]","[999, 0, 1]","[1000, 0, 0]","[0, 0, 1000]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]"
First by Tullock,"[1000, 0, 0]","[0, 1000, 0]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[0, 1000, 0]","[0, 1000, 0]","[1000, 0, 0]","[0, 1000, 0]","[0, 0, 1000]","[0, 1000, 0]","[499, 499, 2]","[906, 8, 86]","[915, 35, 50]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[999, 1, 0]","[1000, 0, 0]","[0, 0, 1000]","[0, 1000, 0]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[73, 685, 242]","[1000, 0, 0]","[0, 1000, 0]","[1000, 0, 0]","[0, 1000, 0]","[1000, 0, 0]","[998, 0, 2]","[999, 0, 1]"
First by Anonymous,"[424, 0, 576]","[0, 1000, 0]","[1000, 0, 0]","[1000, 0, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[1, 999, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[8, 906, 86]","[500, 500, 0]","[3, 997, 0]","[572, 396, 32]","[1000, 0, 0]","[0, 1000, 0]","[1, 999, 0]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[185, 462, 353]","[475, 0, 525]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[1000, 0, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[537, 0, 463]","[945, 12, 43]","[0, 1000, 0]","[1000, 0, 0]","[1000, 0, 0]","[942, 50, 8]"
Random,"[449, 0, 551]","[0, 1000, 0]","[1000, 0, 0]","[1000, 0, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[35, 915, 50]","[997, 3, 0]","[499, 499, 1]","[830, 148, 22]","[1000, 0, 0]","[0, 1000, 0]","[0, 1000, 0]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[60, 703, 237]","[493, 0, 507]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[1000, 0, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[1, 999, 0]","[515, 0, 485]","[997, 2, 1]","[0, 1000, 0]","[1000, 0, 0]","[1000, 0, 0]","[0, 1000, 0]"
Second by Appold,"[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[396, 572, 32]","[148, 830, 22]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[946, 45, 9]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 966, 34]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]"
Second by Black,"[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]"
Second by Borufsen,"[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 999, 1]","[0, 0, 1000]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[1000, 0, 0]","[1000, 0, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 16, 984]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]"
Second by Cave,"[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 932, 68]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[999, 1, 0]","[1000, 0, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]"
Second by Champion,"[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]"
Second by Colbert,"[0, 0, 1000]","[0, 1000, 0]","[1000, 0, 0]","[1000, 0, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[1000, 0, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[1, 999, 0]","[0, 1000, 0]","[0, 1000, 0]","[1000, 0, 0]","[1000, 0, 0]","[0, 0, 1000]","[0, 0, 1000]","[1000, 0, 0]","[0, 0, 1000]","[0, 0, 1000]","[1000, 0, 0]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[1000, 0, 0]","[0, 0, 1000]","[0, 0, 1000]","[14, 12, 974]","[1000, 0, 0]","[0, 1000, 0]","[999, 0, 1]","[0, 0, 1000]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]"
Second by Eatherley,"[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]"
Second by Getzler,"[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[278, 438, 284]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[462, 185, 353]","[703, 60, 237]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]"
Second by Gladstein,"[0, 0, 1000]","[0, 1000, 0]","[0, 496, 504]","[1000, 0, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[1000, 0, 0]","[0, 110, 890]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[1000, 0, 0]","[0, 475, 525]","[0, 493, 507]","[1000, 0, 0]","[1000, 0, 0]","[0, 0, 1000]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]","[0, 0, 1000]","[1000, 0, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[1000, 0, 0]","[0, 0, 1000]","[1000, 0, 0]","[1000, 0, 0]","[0, 0, 1000]","[0, 18, 982]","[1000, 0, 0]","[0, 0, 1000]","[0, 57, 943]","[0, 0, 1000]","[1000, 0, 0]","[1000, 0, 0]","[1000, 0, 0]"
Second by GraaskampKatzen,"[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[991, 6, 3]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 1000, 0]","[1000, 0, 0]","[1000, 0, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 20, 980]","[0, 0, 1000]","[0, 0, 1000]","[985, 4, 11]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]"
Second by Harrington,"[0, 0, 1000]","[0, 1000, 0]","[1000, 0, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[1000, 0, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[1000, 0, 0]","[1000, 0, 0]","[45, 946, 9]","[1000, 0, 0]","[0, 0, 1000]","[0, 0, 1000]","[1000, 0, 0]","[0, 0, 1000]","[1000, 0, 0]","[1000, 0, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[1000, 0, 0]","[0, 1000, 0]","[0, 0, 1000]","[0, 11, 989]","[1000, 0, 0]","[0, 0, 1000]","[0, 63, 937]","[0, 0, 1000]","[999, 0, 1]","[1000, 0, 0]","[1000, 0, 0]"
Second by Kluepfel,"[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 934, 66]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[1000, 0, 0]","[1000, 0, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[1000, 0, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[1000, 0, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[254, 239, 507]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]"
Second by Leyvraz,"[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[996, 2, 2]","[0, 0, 1000]","[0, 1000, 0]","[0, 999, 1]","[0, 1000, 0]","[0, 1000, 0]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[1000, 0, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]"
Second by Mikkelson,"[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 1000, 0]","[0, 999, 1]","[0, 1000, 0]","[0, 1000, 0]","[1000, 0, 0]","[1000, 0, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]"
Second by Grofman,"[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[1000, 0, 0]","[0, 1000, 0]","[0, 0, 1000]","[0, 1000, 0]","[1000, 0, 0]","[1000, 0, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[1000, 0, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 1000, 0]","[0, 0, 1000]","[0, 1000, 0]","[0, 1000, 0]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]","[0, 0, 1000]"
